feature,kruskal_H,kruskal_p,pair,mannwhitney_U,pair_p,cliffs_delta,direction
complexity,123.053732,1.902049e-27,端正易读 vs 极致扭曲,3125177.000,6.880420e-20,-0.143441,极致扭曲
complexity,123.053732,1.902049e-27,美观 vs 极致扭曲,2979841.000,1.200832e-23,-0.158656,极致扭曲
solidity,41.425516,1.010563e-09,端正易读 vs 美观,3615371.500,8.246768e-01,-0.003486,美观
solidity,41.425516,1.010563e-09,端正易读 vs 极致扭曲,3964538.000,3.533177e-08,0.086615,端正易读
solidity,41.425516,1.010563e-09,美观 vs 极致扭曲,3857908.000,1.706491e-08,0.089262,美观
elongation,33.679082,4.860491e-08,端正易读 vs 美观,3599293.000,6.148248e-01,-0.007918,美观
elongation,33.679082,4.860491e-08,端正易读 vs 极致扭曲,3919660.000,2.246854e-06,0.074314,端正易读
elongation,33.679082,4.860491e-08,美观 vs 极致扭曲,3838475.000,1.204918e-07,0.083775,美观
orientation_entropy,377.974151,8.393749e-83,端正易读 vs 美观,3081740.500,1.071841e-21,-0.150572,美观
orientation_entropy,377.974151,8.393749e-83,端正易读 vs 极致扭曲,2538479.000,1.547600e-83,-0.304245,极致扭曲
orientation_entropy,377.974151,8.393749e-83,美观 vs 极致扭曲,2984576.000,2.813331e-23,-0.157319,极致扭曲
edge_density,289.610917,1.293565e-63,端正易读 vs 美观,3666796.000,4.969419e-01,0.010688,端正易读
edge_density,289.610917,1.293565e-63,端正易读 vs 极致扭曲,2817864.000,1.391693e-47,-0.227670,极致扭曲
edge_density,289.610917,1.293565e-63,美观 vs 极致扭曲,2701354.000,8.375009e-51,-0.237285,极致扭曲
centroid_x,13.458103,1.195666e-03,端正易读 vs 美观,3425235.000,3.817883e-04,-0.055894,美观
centroid_x,13.458103,1.195666e-03,端正易读 vs 极致扭曲,3604582.000,4.433660e-01,-0.012044,极致扭曲
centroid_x,13.458103,1.195666e-03,美观 vs 极致扭曲,3690132.000,8.130509e-03,0.041891,美观
centroid_y,26.255605,1.989151e-06,端正易读 vs 美观,3553802.500,1.935649e-01,-0.020456,美观
centroid_y,26.255605,1.989151e-06,端正易读 vs 极致扭曲,3855629.000,3.028391e-04,0.056764,端正易读
centroid_y,26.255605,1.989151e-06,美观 vs 极致扭曲,3820838.000,6.419858e-07,0.078796,美观
ref_iou,31.101781,1.763332e-07,端正易读 vs 美观,3575992.000,3.620689e-01,-0.014340,美观
ref_iou,31.101781,1.763332e-07,端正易读 vs 极致扭曲,3893631.000,1.903386e-05,0.067180,端正易读
ref_iou,31.101781,1.763332e-07,美观 vs 极致扭曲,3836684.500,1.433156e-07,0.083270,美观
ref_cosine,40.913364,1.305497e-09,端正易读 vs 美观,3566125.500,2.782406e-01,-0.017060,美观
ref_cosine,40.913364,1.305497e-09,端正易读 vs 极致扭曲,3927717.000,1.112781e-06,0.076522,端正易读
ref_cosine,40.913364,1.305497e-09,美观 vs 极致扭曲,3881186.000,1.406041e-09,0.095834,美观
ref_chamfer,80.723832,2.958303e-18,端正易读 vs 美观,3677034.000,3.905292e-01,0.013510,端正易读
ref_chamfer,80.723832,2.958303e-18,端正易读 vs 极致扭曲,3236187.000,6.338235e-13,-0.113014,极致扭曲
ref_chamfer,80.723832,2.958303e-18,美观 vs 极致扭曲,3076273.000,1.011608e-16,-0.131429,极致扭曲
